Time,Machine,Cycle_Time,Inj_Pres,Cushion
2026-07-09T19:02:02Z,mach-A,2.5,180.5,12.4
2026-07-09T19:02:03Z,mach-A,2.5,180.5,12.4
2026-07-09T19:02:04Z,mach-A,2.5,180.5,12.4
2026-07-09T19:02:05Z,mach-A,2.5,180.5,12.4
2026-07-09T19:02:06Z,mach-A,2.5,180.5,12.4
2026-07-09T19:02:07Z,mach-A,2.5,180.5,12.4
2026-07-09T19:02:08Z,mach-A,2.5,180.5,12.4
2026-07-09T19:02:09Z,mach-A,2.5,180.5,12.4
2026-07-09T19:02:10Z,mach-A,2.5,180.5,12.4
2026-07-09T19:02:11Z,mach-A,2.5,180.5,12.4
2026-07-09T19:02:12Z,mach-A,2.5,180.5,12.4
2026-07-09T19:02:13Z,mach-A,2.5,180.5,12.4
2026-07-09T19:02:14Z,mach-A,2.5,180.5,12.4
2026-07-09T19:02:15Z,mach-A,2.5,180.5,12.4
2026-07-09T19:02:16Z,mach-A,2.5,180.5,12.4
2026-07-09T19:02:17Z,mach-A,2.5,180.5,12.4
2026-07-09T19:02:18Z,mach-A,2.5,180.5,12.4
2026-07-09T19:02:19Z,mach-A,2.5,180.5,12.4
2026-07-09T19:02:20Z,mach-A,2.5,180.5,12.4
2026-07-09T19:02:21Z,mach-A,2.5,180.5,12.4
2026-07-09T19:02:22Z,mach-A,2.5,180.5,12.4
2026-07-09T19:02:23Z,mach-A,2.5,180.5,12.4
2026-07-09T19:02:24Z,mach-A,2.5,180.5,12.4
2026-07-09T19:02:25Z,mach-A,2.5,180.5,12.4
2026-07-09T19:02:26Z,mach-A,2.5,180.5,12.4
2026-07-09T19:02:27Z,mach-A,2.5,180.5,12.4
2026-07-09T19:02:28Z,mach-A,2.5,180.5,12.4
2026-07-09T19:02:29Z,mach-A,2.5,180.5,12.4
2026-07-09T19:02:30Z,mach-A,2.5,180.5,12.4
2026-07-09T19:02:31Z,mach-A,2.5,180.5,12.4
2026-07-09T19:02:32Z,mach-A,2.5,180.5,12.4
2026-07-09T19:02:33Z,mach-A,2.5,180.5,12.4
2026-07-09T19:02:34Z,mach-A,2.5,180.5,12.4
2026-07-09T19:02:35Z,mach-A,2.5,180.5,12.4
2026-07-09T19:02:36Z,mach-A,2.5,180.5,12.4
2026-07-09T19:02:37Z,mach-A,2.5,180.5,12.4
2026-07-09T19:02:38Z,mach-A,2.5,180.5,12.4
2026-07-09T19:02:39Z,mach-A,2.5,180.5,12.4
2026-07-09T19:02:40Z,mach-A,2.5,180.5,12.4
2026-07-09T19:02:41Z,mach-A,2.5,180.5,12.4
2026-07-09T19:02:42Z,mach-A,2.5,180.5,12.4
2026-07-09T19:02:43Z,mach-A,2.5,180.5,12.4
2026-07-09T19:02:44Z,mach-A,2.5,180.5,12.4
2026-07-09T19:02:45Z,mach-A,2.5,180.5,12.4
2026-07-09T19:02:46Z,mach-A,2.5,180.5,12.4
2026-07-09T19:02:47Z,mach-A,2.5,180.5,12.4
2026-07-09T19:02:48Z,mach-A,2.5,180.5,12.4
2026-07-09T19:02:49Z,mach-A,2.5,180.5,12.4
2026-07-09T19:02:50Z,mach-A,2.5,180.5,12.4
2026-07-09T19:02:51Z,mach-A,2.5,180.5,12.4
2026-07-09T19:02:52Z,mach-A,2.5,180.5,12.4
2026-07-09T19:02:53Z,mach-A,2.5,180.5,12.4
2026-07-09T19:02:54Z,mach-A,2.5,180.5,12.4
2026-07-09T19:02:55Z,mach-A,2.5,180.5,12.4
2026-07-09T19:02:56Z,mach-A,2.5,180.5,12.4
2026-07-09T19:02:57Z,mach-A,2.5,180.5,12.4
2026-07-09T19:02:58Z,mach-A,2.5,180.5,12.4
2026-07-09T19:02:59Z,mach-A,2.5,180.5,12.4
2026-07-09T19:03:00Z,mach-A,2.5,180.5,12.4
2026-07-09T19:03:01Z,mach-A,2.5,180.5,12.4
2026-07-09T19:03:02Z,mach-A,2.5,180.5,12.4
2026-07-09T19:03:03Z,mach-A,2.5,180.5,12.4
2026-07-09T19:03:04Z,mach-A,2.5,180.5,12.4
2026-07-09T19:03:05Z,mach-A,2.5,180.5,12.4
2026-07-09T19:03:06Z,mach-A,2.5,180.5,12.4
2026-07-09T19:03:07Z,mach-A,2.5,180.5,12.4
2026-07-09T19:03:08Z,mach-A,2.5,180.5,12.4
2026-07-09T19:03:09Z,mach-A,2.5,180.5,12.4
2026-07-09T19:03:10Z,mach-A,2.5,180.5,12.4
2026-07-09T19:03:11Z,mach-A,2.5,180.5,12.4
2026-07-09T19:03:12Z,mach-A,2.5,180.5,12.4
2026-07-09T19:03:13Z,mach-A,2.5,180.5,12.4
2026-07-09T19:03:14Z,mach-A,2.5,180.5,12.4
2026-07-09T19:03:15Z,mach-A,2.5,180.5,12.4
2026-07-09T19:03:16Z,mach-A,2.5,180.5,12.4
2026-07-09T19:03:17Z,mach-A,2.5,180.5,12.4
2026-07-09T19:03:18Z,mach-A,2.5,180.5,12.4
2026-07-09T19:03:19Z,mach-A,2.5,180.5,12.4
2026-07-09T19:03:20Z,mach-A,2.5,180.5,12.4
2026-07-09T19:03:21Z,mach-A,2.5,180.5,12.4
2026-07-09T19:03:22Z,mach-A,2.5,180.5,12.4
2026-07-09T19:03:23Z,mach-A,2.5,180.5,12.4
2026-07-09T19:03:24Z,mach-A,2.5,180.5,12.4
2026-07-09T19:03:25Z,mach-A,2.5,180.5,12.4
2026-07-09T19:03:26Z,mach-A,2.5,180.5,12.4
2026-07-09T19:03:27Z,mach-A,2.5,180.5,12.4
2026-07-09T19:03:28Z,mach-A,2.5,180.5,12.4
2026-07-09T19:03:29Z,mach-A,2.5,180.5,12.4
2026-07-09T19:03:30Z,mach-A,2.5,180.5,12.4
2026-07-09T19:03:31Z,mach-A,2.5,180.5,12.4
2026-07-09T19:03:32Z,mach-A,2.5,180.5,12.4
2026-07-09T19:03:33Z,mach-A,2.5,180.5,12.4
2026-07-09T19:03:34Z,mach-A,2.5,180.5,12.4
2026-07-09T19:03:35Z,mach-A,2.5,180.5,12.4
2026-07-09T19:03:36Z,mach-A,2.5,180.5,12.4
2026-07-09T19:03:37Z,mach-A,2.5,180.5,12.4
2026-07-09T19:03:38Z,mach-A,2.5,180.5,12.4
2026-07-09T19:03:39Z,mach-A,2.5,180.5,12.4
2026-07-09T19:03:40Z,mach-A,2.5,180.5,12.4
2026-07-09T19:03:41Z,mach-A,2.5,180.5,12.4
2026-07-09T19:03:42Z,mach-A,2.5,180.5,12.4
2026-07-09T19:03:43Z,mach-A,2.5,180.5,12.4
2026-07-09T19:03:44Z,mach-A,2.5,180.5,12.4
2026-07-09T19:03:45Z,mach-A,2.5,180.5,12.4
2026-07-09T19:03:46Z,mach-A,2.5,180.5,12.4
2026-07-09T19:03:47Z,mach-A,2.5,180.5,12.4
2026-07-09T19:03:48Z,mach-A,2.5,180.5,12.4
2026-07-09T19:03:49Z,mach-A,2.5,180.5,12.4
2026-07-09T19:03:50Z,mach-A,2.5,180.5,12.4
2026-07-09T19:03:51Z,mach-A,2.5,180.5,12.4
2026-07-09T19:03:52Z,mach-A,2.5,180.5,12.4
2026-07-09T19:03:53Z,mach-A,2.5,180.5,12.4
2026-07-09T19:03:54Z,mach-A,2.5,180.5,12.4
2026-07-09T19:03:55Z,mach-A,2.5,180.5,12.4
2026-07-09T19:03:56Z,mach-A,2.5,180.5,12.4
2026-07-09T19:03:57Z,mach-A,2.5,180.5,12.4
2026-07-09T19:03:58Z,mach-A,2.5,180.5,12.4
2026-07-09T19:03:59Z,mach-A,2.5,180.5,12.4
2026-07-09T19:04:00Z,mach-A,2.5,180.5,12.4
2026-07-09T19:04:01Z,mach-A,2.5,180.5,12.4
2026-07-09T19:04:02Z,mach-A,2.5,180.5,12.4
2026-07-09T19:04:03Z,mach-A,2.5,180.5,12.4
2026-07-09T19:04:04Z,mach-A,2.5,180.5,12.4
2026-07-09T19:04:05Z,mach-A,2.5,180.5,12.4
2026-07-09T19:04:06Z,mach-A,2.5,180.5,12.4
2026-07-09T19:04:07Z,mach-A,2.5,180.5,12.4
2026-07-09T19:04:08Z,mach-A,2.5,180.5,12.4
2026-07-09T19:04:09Z,mach-A,2.5,180.5,12.4
2026-07-09T19:04:10Z,mach-A,2.5,180.5,12.4
2026-07-09T19:04:11Z,mach-A,2.5,180.5,12.4
2026-07-09T19:04:12Z,mach-A,2.5,180.5,12.4
2026-07-09T19:04:13Z,mach-A,2.5,180.5,12.4
2026-07-09T19:04:14Z,mach-A,2.5,180.5,12.4
2026-07-09T19:04:15Z,mach-A,2.5,180.5,12.4
2026-07-09T19:04:16Z,mach-A,2.5,180.5,12.4
2026-07-09T19:04:17Z,mach-A,2.5,180.5,12.4
2026-07-09T19:04:18Z,mach-A,2.5,180.5,12.4
2026-07-09T19:04:19Z,mach-A,2.5,180.5,12.4
2026-07-09T19:04:20Z,mach-A,2.5,180.5,12.4
2026-07-09T19:04:21Z,mach-A,2.5,180.5,12.4
2026-07-09T19:04:22Z,mach-A,2.5,180.5,12.4
2026-07-09T19:04:23Z,mach-A,2.5,180.5,12.4
2026-07-09T19:04:24Z,mach-A,2.5,180.5,12.4
2026-07-09T19:04:25Z,mach-A,2.5,180.5,12.4
2026-07-09T19:04:26Z,mach-A,2.5,180.5,12.4
2026-07-09T19:04:27Z,mach-A,2.5,180.5,12.4
2026-07-09T19:04:28Z,mach-A,2.5,180.5,12.4
2026-07-09T19:04:29Z,mach-A,2.5,180.5,12.4
2026-07-09T19:04:30Z,mach-A,2.5,180.5,12.4
2026-07-09T19:04:31Z,mach-A,2.5,180.5,12.4
2026-07-09T19:04:32Z,mach-A,2.5,180.5,12.4
2026-07-09T19:04:33Z,mach-A,2.5,180.5,12.4
2026-07-09T19:04:34Z,mach-A,2.5,180.5,12.4
2026-07-09T19:04:35Z,mach-A,2.5,180.5,12.4
2026-07-09T19:04:36Z,mach-A,2.5,180.5,12.4
2026-07-09T19:04:37Z,mach-A,2.5,180.5,12.4
2026-07-09T19:04:38Z,mach-A,2.5,180.5,12.4
2026-07-09T19:04:39Z,mach-A,2.5,180.5,12.4
2026-07-09T19:04:40Z,mach-A,2.5,180.5,12.4
2026-07-09T19:04:41Z,mach-A,2.5,180.5,12.4
2026-07-09T19:04:42Z,mach-A,2.5,180.5,12.4
2026-07-09T19:04:43Z,mach-A,2.5,180.5,12.4
2026-07-09T19:04:44Z,mach-A,2.5,180.5,12.4
2026-07-09T19:04:45Z,mach-A,2.5,180.5,12.4
2026-07-09T19:04:46Z,mach-A,2.5,180.5,12.4
2026-07-09T19:04:47Z,mach-A,2.5,180.5,12.4
2026-07-09T19:04:48Z,mach-A,2.5,180.5,12.4
2026-07-09T19:04:49Z,mach-A,2.5,180.5,12.4
2026-07-09T19:04:50Z,mach-A,2.5,180.5,12.4
2026-07-09T19:04:51Z,mach-A,2.5,180.5,12.4
2026-07-09T19:04:52Z,mach-A,2.5,180.5,12.4
2026-07-09T19:04:53Z,mach-A,2.5,180.5,12.4
2026-07-09T19:04:54Z,mach-A,2.5,180.5,12.4
2026-07-09T19:04:55Z,mach-A,2.5,180.5,12.4
2026-07-09T19:04:56Z,mach-A,2.5,180.5,12.4
2026-07-09T19:04:57Z,mach-A,2.5,180.5,12.4
2026-07-09T19:04:58Z,mach-A,2.5,180.5,12.4
2026-07-09T19:04:59Z,mach-A,2.5,180.5,12.4
2026-07-09T19:05:00Z,mach-A,2.5,180.5,12.4
2026-07-09T19:05:01Z,mach-A,2.5,180.5,12.4
2026-07-09T19:05:02Z,mach-A,2.5,180.5,12.4
2026-07-09T19:05:03Z,mach-A,2.5,180.5,12.4
2026-07-09T19:05:04Z,mach-A,2.5,180.5,12.4
2026-07-09T19:05:05Z,mach-A,2.5,180.5,12.4
2026-07-09T19:05:06Z,mach-A,2.5,180.5,12.4
2026-07-09T19:05:07Z,mach-A,2.5,180.5,12.4
2026-07-09T19:05:08Z,mach-A,2.5,180.5,12.4
2026-07-09T19:05:09Z,mach-A,2.5,180.5,12.4
2026-07-09T19:05:10Z,mach-A,2.5,180.5,12.4
2026-07-09T19:05:11Z,mach-A,2.5,180.5,12.4
2026-07-09T19:05:12Z,mach-A,2.5,180.5,12.4
2026-07-09T19:05:13Z,mach-A,2.5,180.5,12.4
2026-07-09T19:05:14Z,mach-A,2.5,180.5,12.4
2026-07-09T19:05:15Z,mach-A,2.5,180.5,12.4
2026-07-09T19:05:16Z,mach-A,2.5,180.5,12.4
2026-07-09T19:05:17Z,mach-A,2.5,180.5,12.4
2026-07-09T19:05:18Z,mach-A,2.5,180.5,12.4
2026-07-09T19:05:19Z,mach-A,2.5,180.5,12.4
2026-07-09T19:05:20Z,mach-A,2.5,180.5,12.4
2026-07-09T19:05:21Z,mach-A,2.5,180.5,12.4
2026-07-09T19:05:22Z,mach-A,2.5,180.5,12.4
2026-07-09T19:05:23Z,mach-A,2.5,180.5,12.4
2026-07-09T19:05:24Z,mach-A,2.5,180.5,12.4
2026-07-09T19:05:25Z,mach-A,2.5,180.5,12.4
2026-07-09T19:05:26Z,mach-A,2.5,180.5,12.4
2026-07-09T19:05:27Z,mach-A,2.5,180.5,12.4
2026-07-09T19:05:28Z,mach-A,2.5,180.5,12.4
2026-07-09T19:05:29Z,mach-A,2.5,180.5,12.4
2026-07-09T19:05:30Z,mach-A,2.5,180.5,12.4
2026-07-09T19:05:31Z,mach-A,2.5,180.5,12.4
2026-07-09T19:05:32Z,mach-A,2.5,180.5,12.4
2026-07-09T19:05:33Z,mach-A,2.5,180.5,12.4
2026-07-09T19:05:34Z,mach-A,2.5,180.5,12.4
2026-07-09T19:05:35Z,mach-A,2.5,180.5,12.4
2026-07-09T19:05:36Z,mach-A,2.5,180.5,12.4
2026-07-09T19:05:37Z,mach-A,2.5,180.5,12.4
2026-07-09T19:05:38Z,mach-A,2.5,180.5,12.4
2026-07-09T19:05:39Z,mach-A,2.5,180.5,12.4
2026-07-09T19:05:40Z,mach-A,2.5,180.5,12.4
2026-07-09T19:05:41Z,mach-A,2.5,180.5,12.4
2026-07-09T19:05:42Z,mach-A,2.5,180.5,12.4
2026-07-09T19:05:43Z,mach-A,2.5,180.5,12.4
2026-07-09T19:05:44Z,mach-A,2.5,180.5,12.4
2026-07-09T19:05:45Z,mach-A,2.5,180.5,12.4
2026-07-09T19:05:46Z,mach-A,2.5,180.5,12.4
2026-07-09T19:05:47Z,mach-A,2.5,180.5,12.4
2026-07-09T19:05:48Z,mach-A,2.5,180.5,12.4
2026-07-09T19:05:49Z,mach-A,2.5,180.5,12.4
2026-07-09T19:05:50Z,mach-A,2.5,180.5,12.4
2026-07-09T19:05:51Z,mach-A,2.5,180.5,12.4
2026-07-09T19:05:52Z,mach-A,2.5,180.5,12.4
2026-07-09T19:05:53Z,mach-A,2.5,180.5,12.4
2026-07-09T19:05:54Z,mach-A,2.5,180.5,12.4
2026-07-09T19:05:55Z,mach-A,2.5,180.5,12.4
2026-07-09T19:05:56Z,mach-A,2.5,180.5,12.4
2026-07-09T19:05:57Z,mach-A,2.5,180.5,12.4
2026-07-09T19:05:58Z,mach-A,2.5,180.5,12.4
2026-07-09T19:05:59Z,mach-A,2.5,180.5,12.4
2026-07-09T19:06:00Z,mach-A,2.5,180.5,12.4
2026-07-09T19:06:01Z,mach-A,2.5,180.5,12.4
2026-07-09T19:06:02Z,mach-A,2.5,180.5,12.4
2026-07-09T19:06:03Z,mach-A,2.5,180.5,12.4
2026-07-09T19:06:04Z,mach-A,2.5,180.5,12.4
2026-07-09T19:06:05Z,mach-A,2.5,180.5,12.4
2026-07-09T19:06:06Z,mach-A,2.5,180.5,12.4
2026-07-09T19:06:07Z,mach-A,2.5,180.5,12.4
2026-07-09T19:06:08Z,mach-A,2.5,180.5,12.4
2026-07-09T19:06:09Z,mach-A,2.5,180.5,12.4
2026-07-09T19:06:10Z,mach-A,2.5,180.5,12.4
2026-07-09T19:06:11Z,mach-A,2.5,180.5,12.4
2026-07-09T19:06:12Z,mach-A,2.5,180.5,12.4
2026-07-09T19:06:13Z,mach-A,2.5,180.5,12.4
2026-07-09T19:06:14Z,mach-A,2.5,180.5,12.4
2026-07-09T19:06:15Z,mach-A,2.5,180.5,12.4
2026-07-09T19:06:16Z,mach-A,2.5,180.5,12.4
2026-07-09T19:06:17Z,mach-A,2.5,180.5,12.4
2026-07-09T19:06:18Z,mach-A,2.5,180.5,12.4
2026-07-09T19:06:19Z,mach-A,2.5,180.5,12.4
2026-07-09T19:06:20Z,mach-A,2.5,180.5,12.4
2026-07-09T19:06:21Z,mach-A,2.5,180.5,12.4
2026-07-09T19:06:22Z,mach-A,2.5,180.5,12.4
2026-07-09T19:06:23Z,mach-A,2.5,180.5,12.4
2026-07-09T19:06:24Z,mach-A,2.5,180.5,12.4
2026-07-09T19:06:25Z,mach-A,2.5,180.5,12.4
2026-07-09T19:06:26Z,mach-A,2.5,180.5,12.4
2026-07-09T19:06:27Z,mach-A,2.5,180.5,12.4
2026-07-09T19:06:28Z,mach-A,2.5,180.5,12.4
2026-07-09T19:06:29Z,mach-A,2.5,180.5,12.4
2026-07-09T19:06:30Z,mach-A,2.5,180.5,12.4
2026-07-09T19:06:31Z,mach-A,2.5,180.5,12.4
2026-07-09T19:06:32Z,mach-A,2.5,180.5,12.4
2026-07-09T19:06:33Z,mach-A,2.5,180.5,12.4
2026-07-09T19:06:34Z,mach-A,2.5,180.5,12.4
2026-07-09T19:06:35Z,mach-A,2.5,180.5,12.4
2026-07-09T19:06:36Z,mach-A,2.5,180.5,12.4
2026-07-09T19:06:37Z,mach-A,2.5,180.5,12.4
2026-07-09T19:06:38Z,mach-A,2.5,180.5,12.4
2026-07-09T19:06:39Z,mach-A,2.5,180.5,12.4
2026-07-09T19:06:40Z,mach-A,2.5,180.5,12.4
2026-07-09T19:06:41Z,mach-A,2.5,180.5,12.4
2026-07-09T19:06:42Z,mach-A,2.5,180.5,12.4
2026-07-09T19:06:43Z,mach-A,2.5,180.5,12.4
2026-07-09T19:06:44Z,mach-A,2.5,180.5,12.4
2026-07-09T19:06:45Z,mach-A,2.5,180.5,12.4
2026-07-09T19:06:46Z,mach-A,2.5,180.5,12.4
2026-07-09T19:06:47Z,mach-A,2.5,180.5,12.4
2026-07-09T19:06:48Z,mach-A,2.5,180.5,12.4
2026-07-09T19:06:49Z,mach-A,2.5,180.5,12.4
2026-07-09T19:06:50Z,mach-A,2.5,180.5,12.4
2026-07-09T19:06:51Z,mach-A,2.5,180.5,12.4
2026-07-09T19:06:52Z,mach-A,2.5,180.5,12.4
2026-07-09T19:06:53Z,mach-A,2.5,180.5,12.4
2026-07-09T19:06:54Z,mach-A,2.5,180.5,12.4
2026-07-09T19:06:55Z,mach-A,2.5,180.5,12.4
2026-07-09T19:06:56Z,mach-A,2.5,180.5,12.4
2026-07-09T19:06:57Z,mach-A,2.5,180.5,12.4
2026-07-09T19:06:58Z,mach-A,2.5,180.5,12.4
2026-07-09T19:06:59Z,mach-A,2.5,180.5,12.4
2026-07-09T19:07:00Z,mach-A,2.5,180.5,12.4
2026-07-09T19:07:01Z,mach-A,2.5,180.5,12.4
2026-07-09T19:07:02Z,mach-A,2.5,180.5,12.4
2026-07-09T19:07:03Z,mach-A,2.5,180.5,12.4
2026-07-09T19:07:04Z,mach-A,2.5,180.5,12.4
2026-07-09T19:07:05Z,mach-A,2.5,180.5,12.4
2026-07-09T19:07:06Z,mach-A,2.5,180.5,12.4
2026-07-09T19:07:07Z,mach-A,2.5,180.5,12.4
2026-07-09T19:07:08Z,mach-A,2.5,180.5,12.4
2026-07-09T19:07:09Z,mach-A,2.5,180.5,12.4
2026-07-09T19:07:10Z,mach-A,2.5,180.5,12.4
2026-07-09T19:07:11Z,mach-A,2.5,180.5,12.4
2026-07-09T19:07:12Z,mach-A,2.5,180.5,12.4
2026-07-09T19:07:13Z,mach-A,2.5,180.5,12.4
2026-07-09T19:07:14Z,mach-A,2.5,180.5,12.4
